f1,false_count,false_rate,match_distance_px_mean,match_distance_px_p95,matched_count,method,missed_count,precision,pred_count,recall,sample_id,seconds,target_count
0.5293120975940359,60,0.0713436385255648,0.8291970491409302,1.5051006078720093,781,cnn_v1_t0.90,1329,0.9286563614744352,841,0.3701421800947867,sample_000555,26.326275100000004,2110
0.5179711118575747,67,0.07995226730310262,0.8526469469070435,1.4969235062599182,771,cnn_v1_t0.90,1368,0.9200477326968973,838,0.36044880785413747,sample_000562,26.093379999999996,2139
0.5312176612625042,95,0.10982658959537572,0.8637837171554565,1.5548964023590084,770,cnn_v1_t0.90,1264,0.8901734104046243,865,0.3785644051130777,sample_000592,25.839966800000013,2034
0.5299898339545916,56,0.06682577565632458,0.8362343311309814,1.5038506150245665,782,cnn_v1_t0.90,1331,0.9331742243436754,838,0.37008991954566967,sample_000599,25.748321199999992,2113
0.5337931034482759,96,0.1103448275862069,0.84855055809021,1.5913729548454283,774,cnn_v1_t0.90,1256,0.8896551724137931,870,0.3812807881773399,sample_000607,25.558237399999967,2030
0.29174379859311367,4,0.010050251256281407,0.8205932974815369,1.3904133915901182,394,cnn_v1_t0.91,1909,0.9899497487437185,398,0.17108119843682154,sample_000044,25.3624777,2303
0.3515522518583297,10,0.024271844660194174,0.8240849375724792,1.4294439196586606,402,cnn_v1_t0.91,1473,0.9757281553398058,412,0.2144,sample_000051,24.9766311,1875
0.26141450313339304,122,0.2946859903381642,0.8783214092254639,1.5263533174991601,292,cnn_v1_t0.91,1528,0.7053140096618358,414,0.16043956043956045,sample_000058,24.799098299999997,1820
0.34806378132118454,12,0.030456852791878174,0.7980836629867554,1.3615353286266325,382,cnn_v1_t0.91,1419,0.9695431472081218,394,0.21210438645197113,sample_000065,24.935910099999987,1801
0.5170731707317073,91,0.1092436974789916,0.8375371098518372,1.5380966663360576,742,cnn_v1_t0.91,1295,0.8907563025210085,833,0.3642611683848797,sample_000547,26.3425115,2037
0.5260647359454855,53,0.06424242424242424,0.8272053003311157,1.5049161732196807,772,cnn_v1_t0.91,1338,0.9357575757575758,825,0.36587677725118484,sample_000555,26.326275100000004,2110
0.5141891891891892,60,0.0730816077953715,0.8480881452560425,1.4882029294967651,761,cnn_v1_t0.91,1378,0.9269183922046285,821,0.3557737260402057,sample_000562,26.093379999999996,2139
0.5287595287595288,89,0.10446009389671361,0.86199951171875,1.5492293119430538,763,cnn_v1_t0.91,1271,0.8955399061032864,852,0.3751229105211406,sample_000592,25.839966800000013,2034
0.5284691442209343,45,0.054878048780487805,0.8343026041984558,1.5015493035316467,775,cnn_v1_t0.91,1338,0.9451219512195121,820,0.3667770941788926,sample_000599,25.748321199999992,2113
0.5325936199722608,86,0.10070257611241218,0.8485641479492188,1.5922346234321594,768,cnn_v1_t0.91,1262,0.8992974238875878,854,0.3783251231527094,sample_000607,25.558237399999967,2030
0.28475836431226764,4,0.0103359173126615,0.818056583404541,1.38865749835968,383,cnn_v1_t0.92,1920,0.9896640826873385,387,0.16630481980026052,sample_000044,25.3624777,2303
0.34576568670469504,10,0.024752475247524754,0.82192063331604,1.4173227667808526,394,cnn_v1_t0.92,1481,0.9752475247524752,404,0.21013333333333334,sample_000051,24.9766311,1875
0.2593091072229699,120,0.293398533007335,0.8706969022750854,1.4798918008804318,289,cnn_v1_t0.92,1531,0.706601466992665,409,0.15879120879120878,sample_000058,24.799098299999997,1820
0.34385002286236854,10,0.025906735751295335,0.7990573048591614,1.3623275458812714,376,cnn_v1_t0.92,1425,0.9740932642487047,386,0.2087729039422543,sample_000065,24.935910099999987,1801
0.5140056022408963,85,0.10378510378510379,0.8373468518257141,1.5197861194610602,734,cnn_v1_t0.92,1303,0.8962148962148963,819,0.36033382425135,sample_000547,26.3425115,2037
0.5222755311857437,46,0.05693069306930693,0.8299856781959534,1.5047580897808075,762,cnn_v1_t0.92,1348,0.943069306930693,808,0.36113744075829385,sample_000555,26.326275100000004,2110
0.512576478585996,49,0.06102117061021171,0.8450464606285095,1.4867448747158052,754,cnn_v1_t0.92,1385,0.9389788293897883,803,0.3525011687704535,sample_000562,26.093379999999996,2139
0.5270128964796096,79,0.09461077844311377,0.8577042818069458,1.5387938022613525,756,cnn_v1_t0.92,1278,0.9053892215568863,835,0.37168141592920356,sample_000592,25.839966800000013,2034
0.5278632478632479,40,0.04926108374384237,0.8328115940093994,1.4817071199417091,772,cnn_v1_t0.92,1341,0.9507389162561576,812,0.36535731187884524,sample_000599,25.748321199999992,2113
0.5311087938825164,83,0.09799291617473435,0.849997341632843,1.5928090691566468,764,cnn_v1_t0.92,1266,0.9020070838252656,847,0.37635467980295567,sample_000607,25.558237399999967,2030
0.2777155655095185,4,0.010638297872340425,0.8197143077850342,1.3852008819580077,372,cnn_v1_t0.93,1931,0.9893617021276596,376,0.16152844116369952,sample_000044,25.3624777,2303
0.3371579876434246,9,0.023017902813299233,0.8148873448371887,1.3534269928932188,382,cnn_v1_t0.93,1493,0.9769820971867008,391,0.20373333333333332,sample_000051,24.9766311,1875
0.2557406573615489,117,0.29177057356608477,0.8685073256492615,1.4824240148067471,284,cnn_v1_t0.93,1536,0.7082294264339152,401,0.15604395604395604,sample_000058,24.799098299999997,1820
0.3415750915750916,10,0.02610966057441253,0.8006575703620911,1.362455129623413,373,cnn_v1_t0.93,1428,0.9738903394255874,383,0.2071071626873959,sample_000065,24.935910099999987,1801
0.5109078114004223,79,0.09813664596273292,0.8296123743057251,1.494605392217636,726,cnn_v1_t0.93,1311,0.901863354037267,805,0.35640648011782033,sample_000547,26.3425115,2037
0.5194626248708233,39,0.04918032786885246,0.8268675208091736,1.4968899130821232,754,cnn_v1_t0.93,1356,0.9508196721311475,793,0.35734597156398107,sample_000555,26.326275100000004,2110
0.5099247091033539,38,0.04853128991060025,0.8411991596221924,1.4766729116439816,745,cnn_v1_t0.93,1394,0.9514687100893997,783,0.3482935951379149,sample_000562,26.093379999999996,2139
0.5260945709281961,70,0.08526187576126674,0.85775226354599,1.5428074598312378,751,cnn_v1_t0.93,1283,0.9147381242387332,821,0.36922320550639137,sample_000592,25.839966800000013,2034
0.5257378174330817,35,0.04369538077403246,0.8292143940925598,1.457200676202774,766,cnn_v1_t0.93,1347,0.9563046192259675,801,0.3625177472787506,sample_000599,25.748321199999992,2113
0.5262789067974772,73,0.08859223300970874,0.8427932858467102,1.5802521109580994,751,cnn_v1_t0.93,1279,0.9114077669902912,824,0.3699507389162562,sample_000607,25.558237399999967,2030
0.2745978301533857,3,0.008108108108108109,0.8142020106315613,1.3762229204177854,367,cnn_v1_t0.94,1936,0.9918918918918919,370,0.1593573599652627,sample_000044,25.3624777,2303
0.3320053120849934,9,0.0234375,0.8109287023544312,1.33727502822876,375,cnn_v1_t0.94,1500,0.9765625,384,0.2,sample_000051,24.9766311,1875
0.25191873589164787,116,0.2936708860759494,0.8582964539527893,1.4468877911567677,279,cnn_v1_t0.94,1541,0.7063291139240506,395,0.1532967032967033,sample_000058,24.799098299999997,1820
0.3339466421343146,10,0.02680965147453083,0.8022168278694153,1.3609557509422299,363,cnn_v1_t0.94,1438,0.9731903485254692,373,0.20155469183786784,sample_000065,24.935910099999987,1801
0.5065533120793482,71,0.09033078880407125,0.8237875699996948,1.4642030358314506,715,cnn_v1_t0.94,1322,0.9096692111959288,786,0.35100638193421696,sample_000547,26.3425115,2037
0.5157493942540672,34,0.043645699614890884,0.8262269496917725,1.4645781755447387,745,cnn_v1_t0.94,1365,0.9563543003851092,779,0.35308056872037913,sample_000555,26.326275100000004,2110
0.5056759545923633,33,0.04296875,0.8383825421333313,1.4717509269714355,735,cnn_v1_t0.94,1404,0.95703125,768,0.3436185133239832,sample_000562,26.093379999999996,2139
0.5221987315010571,63,0.07835820895522388,0.8510602116584778,1.512011170387268,741,cnn_v1_t0.94,1293,0.9216417910447762,804,0.36430678466076694,sample_000592,25.839966800000013,2034
0.5224292615596963,28,0.035668789808917196,0.8279210329055786,1.46600577831268,757,cnn_v1_t0.94,1356,0.9643312101910828,785,0.3582584003786086,sample_000599,25.748321199999992,2113
0.5237927388086007,64,0.07930607187112763,0.8385957479476929,1.5662417888641356,743,cnn_v1_t0.94,1287,0.9206939281288724,807,0.36600985221674875,sample_000607,25.558237399999967,2030
0.27071616047994,3,0.008241758241758242,0.8107439279556274,1.3817442655563354,361,cnn_v1_t0.95,1942,0.9917582417582418,364,0.15675206252713852,sample_000044,25.3624777,2303
0.3238434163701068,9,0.024128686327077747,0.808362603187561,1.3185348510742183,364,cnn_v1_t0.95,1511,0.9758713136729222,373,0.19413333333333332,sample_000051,24.9766311,1875
0.2490942028985507,113,0.2912371134020619,0.8597994446754456,1.4528715014457707,275,cnn_v1_t0.95,1545,0.7087628865979382,388,0.1510989010989011,sample_000058,24.799098299999997,1820
0.3254738788719371,10,0.027624309392265192,0.797731339931488,1.3015297710895537,352,cnn_v1_t0.95,1449,0.9723756906077348,362,0.195446973903387,sample_000065,24.935910099999987,1801
0.5023189439885836,62,0.08093994778067885,0.8222962021827698,1.4732124030590061,704,cnn_v1_t0.95,1333,0.9190600522193212,766,0.34560628375061364,sample_000547,26.3425115,2037
0.5075043630017452,28,0.03708609271523179,0.8207932114601135,1.4387975931167603,727,cnn_v1_t0.95,1383,0.9629139072847682,755,0.34454976303317536,sample_000555,26.326275100000004,2110
0.5029401591144932,25,0.03324468085106383,0.838478147983551,1.4717586517333985,727,cnn_v1_t0.95,1412,0.9667553191489362,752,0.3398784478728378,sample_000562,26.093379999999996,2139
0.5150976909413855,56,0.07170294494238157,0.8443426489830017,1.4975384950637816,725,cnn_v1_t0.95,1309,0.9282970550576184,781,0.35644051130776794,sample_000592,25.839966800000013,2034
0.517516475893167,24,0.03116883116883117,0.8278092741966248,1.457200676202774,746,cnn_v1_t0.95,1367,0.9688311688311688,770,0.3530525319451018,sample_000599,25.748321199999992,2113
0.5214615111741752,54,0.06844106463878327,0.8324068188667297,1.5473506450653072,735,cnn_v1_t0.95,1295,0.9315589353612167,789,0.3620689655172414,sample_000607,25.558237399999967,2030
