split11,sample_id,split,group,single_fits,stack_fits,image_out,mask_out,stack_mask,label_shift_x_px,label_shift_y_px,label_alignment_method,label_alignment_matches,label_alignment_residual_px,label_transform_a,label_transform_b,label_transform_c,label_transform_d,split_reason
train,sample_000434,train,27,data\data_S30Pro\27_sub\Light_27_20.0s_IRCUT_20260607-002917.fit,data\data_S30Pro\27\Stacked_19_27_20.0s_IRCUT_20260607-003001.fit,data\data_model\train\images\sample_000434.fit,data\data_model\train\masks\sample_000434.png,data\data_model\stack_masks\stack_020_27_tetra3.png,65.6969,-47.7393,daofind_similarity,424,0.3427,0.99999291,0.00376597,-0.00376597,0.99999291,train
train,sample_000114,train,6,data\data_S30Pro\6_sub\Light_HIP 75104_20.0s_IRCUT_20260602-204308.fit,data\data_S30Pro\6\Stacked_18_HIP 75104_20.0s_IRCUT_20260602-205000.fit,data\data_model\train\images\sample_000114.fit,data\data_model\train\masks\sample_000114.png,data\data_model\stack_masks\stack_006_6_tetra3.png,0.0241,-0.0312,daofind_similarity,286,0.4028,1.0,-1.089e-05,1.089e-05,1.0,train
train,sample_000458,train,29,data\data_S30Pro\29_sub\Light_29_20.0s_IRCUT_20260607-004211.fit,data\data_S30Pro\29\Stacked_21_29_20.0s_IRCUT_20260607-005000.fit,data\data_model\train\images\sample_000458.fit,data\data_model\train\masks\sample_000458.png,data\data_model\stack_masks\stack_022_29_tetra3.png,-1.3894,-0.78,daofind_similarity,452,0.3153,1.0,0.00017337,-0.00017337,1.0,train
train,sample_000504,train,31,data\data_S30Pro\31_sub\Light_31_20.0s_IRCUT_20260607-010444.fit,data\data_S30Pro\31\Stacked_23_31_20.0s_IRCUT_20260607-011000.fit,data\data_model\train\images\sample_000504.fit,data\data_model\train\masks\sample_000504.png,data\data_model\stack_masks\stack_024_31_tetra3.png,-19.7112,81.3353,daofind_similarity,442,0.3184,1.0,-0.00017103,0.00017103,1.0,train
train,sample_000320,train,22,data\data_S30Pro\22_sub\Light_22_20.0s_IRCUT_20260606-233525.fit,data\data_S30Pro\22\Stacked_23_22_20.0s_IRCUT_20260606-234000.fit,data\data_model\train\images\sample_000320.fit,data\data_model\train\masks\sample_000320.png,data\data_model\stack_masks\stack_015_22_tetra3.png,9.5078,-28.0586,daofind_similarity,449,0.3195,0.99999928,0.00121952,-0.00121952,0.99999928,train
train,sample_000396,train,26,data\data_S30Pro\26_sub\Light_26_20.0s_IRCUT_20260607-001107.fit,data\data_S30Pro\26\Stacked_22_26_20.0s_IRCUT_20260607-002000.fit,data\data_model\train\images\sample_000396.fit,data\data_model\train\masks\sample_000396.png,data\data_model\stack_masks\stack_019_26_tetra3.png,1.3062,-0.05,daofind_similarity,438,0.4528,1.0,8.338e-05,-8.338e-05,1.0,train
train,sample_000055,val,3,data\data_S30Pro\3_sub\Light_3_20.0s_IRCUT_20260606-202538.fit,data\data_S30Pro\3\Stacked_22_3_20.0s_IRCUT_20260606-203001.fit,data\data_model\val\images\sample_000055.fit,data\data_model\val\masks\sample_000055.png,data\data_model\stack_masks\stack_003_3_tetra3.png,-7.6488,-61.5251,daofind_similarity,362,0.36,0.99998373,-0.00570317,0.00570317,0.99998373,coord_holdout
train,sample_000678,train,75,data\data_S30Pro\75_sub\Light_75_20.0s_IRCUT_20260607-023129.fit,data\data_S30Pro\75\Stacked_23_75_20.0s_IRCUT_20260607-024001.fit,data\data_model\train\images\sample_000678.fit,data\data_model\train\masks\sample_000678.png,data\data_model\stack_masks\stack_032_75_tetra3.png,4.8135,-0.2941,daofind_similarity,451,0.3064,1.0,0.00012946,-0.00012946,1.0,train
train,sample_000142,train,8,data\data_S30Pro\8_sub\Light_M 13_20.0s_IRCUT_20260602-211655.fit,data\data_S30Pro\8\Stacked_12_M 13_20.0s_IRCUT_20260602-211730.fit,data\data_model\train\images\sample_000142.fit,data\data_model\train\masks\sample_000142.png,data\data_model\stack_masks\stack_007_8_tetra3.png,1.3079,41.3177,daofind_similarity,358,0.409,1.0,-3.588e-05,3.588e-05,1.0,train
train,sample_000604,val,35,data\data_S30Pro\35_sub\Light_35_20.0s_IRCUT_20260607-014815.fit,data\data_S30Pro\35\Stacked_21_35_20.0s_IRCUT_20260607-015000.fit,data\data_model\val\images\sample_000604.fit,data\data_model\val\masks\sample_000604.png,data\data_model\stack_masks\stack_028_35_tetra3.png,-0.8687,-7.6281,daofind_similarity,440,0.3082,0.99999958,0.00089839,-0.00089839,0.99999958,coord_holdout
train,sample_000289,train,21,data\data_S30Pro\21_sub\Light_21_20.0s_IRCUT_20260606-232210.fit,data\data_S30Pro\21\Stacked_22_21_20.0s_IRCUT_20260606-233000.fit,data\data_model\train\images\sample_000289.fit,data\data_model\train\masks\sample_000289.png,data\data_model\stack_masks\stack_014_21_tetra3.png,-2.6976,0.5175,daofind_similarity,444,0.3321,1.0,7.854e-05,-7.854e-05,1.0,train
train,sample_000732,train,77,data\data_S30Pro\77_sub\Light_77_20.0s_IRCUT_20260607-025409.fit,data\data_S30Pro\77\Stacked_24_77_20.0s_IRCUT_20260607-030000.fit,data\data_model\train\images\sample_000732.fit,data\data_model\train\masks\sample_000732.png,data\data_model\stack_masks\stack_034_77_tetra3.png,22.5213,-9.1868,daofind_similarity,440,0.3263,0.99999988,0.00053742,-0.00053742,0.99999988,train
train,sample_000647,train,73,data\data_S30Pro\73_sub\Light_73_20.0s_IRCUT_20260607-021807.fit,data\data_S30Pro\73\Stacked_22_73_20.0s_IRCUT_20260607-022001.fit,data\data_model\train\images\sample_000647.fit,data\data_model\train\masks\sample_000647.png,data\data_model\stack_masks\stack_030_73_tetra3.png,-46.2177,-32.0568,daofind_similarity,435,0.3365,1.0,-8.715e-05,8.715e-05,1.0,train
train,sample_000209,train,17,data\data_S30Pro\17_sub\Light_17_20.0s_IRCUT_20260606-224747.fit,data\data_S30Pro\17\Stacked_24_17_20.0s_IRCUT_20260606-224959.fit,data\data_model\train\images\sample_000209.fit,data\data_model\train\masks\sample_000209.png,data\data_model\stack_masks\stack_010_17_tetra3.png,-4.1254,-68.0454,daofind_similarity,450,0.2858,0.99999905,0.00138516,-0.00138516,0.99999905,train
train,sample_000023,train,1,data\data_S30Pro\1_sub\Light_1_20.0s_IRCUT_20260607-020936.fit,data\data_S30Pro\1\Stacked_24_1_20.0s_IRCUT_20260607-021001.fit,data\data_model\train\images\sample_000023.fit,data\data_model\train\masks\sample_000023.png,data\data_model\stack_masks\stack_001_1_tetra3.png,-34.6879,-14.0492,daofind_similarity,439,0.351,0.99999994,0.00026829,-0.00026829,0.99999994,train
train,sample_000652,train,74,data\data_S30Pro\74_sub\Light_74_20.0s_IRCUT_20260607-022047.fit,data\data_S30Pro\74\Stacked_24_74_20.0s_IRCUT_20260607-022959.fit,data\data_model\train\images\sample_000652.fit,data\data_model\train\masks\sample_000652.png,data\data_model\stack_masks\stack_031_74_tetra3.png,-0.0262,0.0333,daofind_similarity,461,0.3441,1.0,1.159e-05,-1.159e-05,1.0,train
train,sample_000360,train,24,data\data_S30Pro\24_sub\Light_24_20.0s_IRCUT_20260606-235349.fit,data\data_S30Pro\24\Stacked_20_24_20.0s_IRCUT_20260607-000001.fit,data\data_model\train\images\sample_000360.fit,data\data_model\train\masks\sample_000360.png,data\data_model\stack_masks\stack_017_24_tetra3.png,12.9932,-27.0397,daofind_similarity,455,0.3235,0.99999946,0.00100687,-0.00100687,0.99999946,train
train,sample_000242,val,19,data\data_S30Pro\19_sub\Light_19_20.0s_IRCUT_20260606-230149.fit,data\data_S30Pro\19\Stacked_24_19_20.0s_IRCUT_20260606-231000.fit,data\data_model\val\images\sample_000242.fit,data\data_model\val\masks\sample_000242.png,data\data_model\stack_masks\stack_012_19_tetra3.png,-0.0647,1.2147,daofind_similarity,453,0.3015,1.0,0.00014563,-0.00014563,1.0,frame_holdout
train,sample_000567,train,34,data\data_S30Pro\34_sub\Light_34_20.0s_IRCUT_20260607-013149.fit,data\data_S30Pro\34\Stacked_23_34_20.0s_IRCUT_20260607-014001.fit,data\data_model\train\images\sample_000567.fit,data\data_model\train\masks\sample_000567.png,data\data_model\stack_masks\stack_027_34_tetra3.png,0.3119,-0.3503,daofind_similarity,457,0.2699,1.0,0.00012751,-0.00012751,1.0,train
train,sample_000285,train,20,data\data_S30Pro\20_sub\Light_20_20.0s_IRCUT_20260606-231931.fit,data\data_S30Pro\20\Stacked_23_20_20.0s_IRCUT_20260606-232000.fit,data\data_model\train\images\sample_000285.fit,data\data_model\train\masks\sample_000285.png,data\data_model\stack_masks\stack_013_20_tetra3.png,-5.1045,19.224,daofind_similarity,432,0.3296,0.99999946,0.00104844,-0.00104844,0.99999946,train
train,sample_000481,train,30,data\data_S30Pro\30_sub\Light_30_20.0s_IRCUT_20260607-005409.fit,data\data_S30Pro\30\Stacked_19_30_20.0s_IRCUT_20260607-010001.fit,data\data_model\train\images\sample_000481.fit,data\data_model\train\masks\sample_000481.png,data\data_model\stack_masks\stack_023_30_tetra3.png,54.5219,-8.777,daofind_similarity,439,0.3096,0.99999696,0.00247746,-0.00247746,0.99999696,train
train,sample_000330,val,22,data\data_S30Pro\22_sub\Light_22_20.0s_IRCUT_20260606-233943.fit,data\data_S30Pro\22\Stacked_23_22_20.0s_IRCUT_20260606-234000.fit,data\data_model\val\images\sample_000330.fit,data\data_model\val\masks\sample_000330.png,data\data_model\stack_masks\stack_015_22_tetra3.png,4.3465,-17.3826,daofind_similarity,444,0.3193,0.99999839,0.00178646,-0.00178646,0.99999839,frame_holdout
train,sample_000683,val,75,data\data_S30Pro\75_sub\Light_75_20.0s_IRCUT_20260607-023327.fit,data\data_S30Pro\75\Stacked_23_75_20.0s_IRCUT_20260607-024001.fit,data\data_model\val\images\sample_000683.fit,data\data_model\val\masks\sample_000683.png,data\data_model\stack_masks\stack_032_75_tetra3.png,11.0383,-16.9928,daofind_similarity,441,0.3364,0.99999994,0.00033167,-0.00033167,0.99999994,frame_holdout
train,sample_000169,train,10,data\data_S30Pro\10_sub\Light_Unknown_20.0s_IRCUT_20260602-205129.fit,data\data_S30Pro\10\Stacked_24_Unknown_20.0s_IRCUT_20260602-210000.fit,data\data_model\train\images\sample_000169.fit,data\data_model\train\masks\sample_000169.png,data\data_model\stack_masks\stack_009_10_tetra3.png,-1.2539,1.3046,daofind_similarity,245,0.4594,1.0,-2.538e-05,2.538e-05,1.0,train
train,sample_000740,train,77,data\data_S30Pro\77_sub\Light_77_20.0s_IRCUT_20260607-025725.fit,data\data_S30Pro\77\Stacked_24_77_20.0s_IRCUT_20260607-030000.fit,data\data_model\train\images\sample_000740.fit,data\data_model\train\masks\sample_000740.png,data\data_model\stack_masks\stack_034_77_tetra3.png,32.4438,-10.5276,daofind_similarity,373,0.3078,0.99999964,0.00084917,-0.00084917,0.99999964,train
train,sample_000517,train,32,data\data_S30Pro\32_sub\Light_32_20.0s_IRCUT_20260607-011046.fit,data\data_S30Pro\32\Stacked_25_32_20.0s_IRCUT_20260607-012001.fit,data\data_model\train\images\sample_000517.fit,data\data_model\train\masks\sample_000517.png,data\data_model\stack_masks\stack_025_32_tetra3.png,0.019,-0.0137,daofind_similarity,458,0.2924,1.0,-5.36e-06,5.36e-06,1.0,train
train,sample_000426,train,27,data\data_S30Pro\27_sub\Light_27_20.0s_IRCUT_20260607-002554.fit,data\data_S30Pro\27\Stacked_19_27_20.0s_IRCUT_20260607-003001.fit,data\data_model\train\images\sample_000426.fit,data\data_model\train\masks\sample_000426.png,data\data_model\stack_masks\stack_020_27_tetra3.png,37.5895,29.3683,daofind_similarity,436,0.3202,0.99999744,0.00226208,-0.00226208,0.99999744,train
train,sample_000436,train,28,data\data_S30Pro\28_sub\Light_28_20.0s_IRCUT_20260607-003047.fit,data\data_S30Pro\28\Stacked_18_28_20.0s_IRCUT_20260607-004000.fit,data\data_model\train\images\sample_000436.fit,data\data_model\train\masks\sample_000436.png,data\data_model\stack_masks\stack_021_28_tetra3.png,0.0452,-0.0088,daofind_similarity,451,0.3472,1.0,7.79e-06,-7.79e-06,1.0,train
train,sample_000583,train,34,data\data_S30Pro\34_sub\Light_34_20.0s_IRCUT_20260607-013804.fit,data\data_S30Pro\34\Stacked_23_34_20.0s_IRCUT_20260607-014001.fit,data\data_model\train\images\sample_000583.fit,data\data_model\train\masks\sample_000583.png,data\data_model\stack_masks\stack_027_34_tetra3.png,-50.3518,23.2472,daofind_similarity,451,0.2793,0.99999982,-0.00057149,0.00057149,0.99999982,train
train,sample_000060,val,3,data\data_S30Pro\3_sub\Light_3_20.0s_IRCUT_20260606-202737.fit,data\data_S30Pro\3\Stacked_22_3_20.0s_IRCUT_20260606-203001.fit,data\data_model\val\images\sample_000060.fit,data\data_model\val\masks\sample_000060.png,data\data_model\stack_masks\stack_003_3_tetra3.png,-53.7357,32.3384,daofind_similarity,360,0.3655,0.99998659,0.00518299,-0.00518299,0.99998659,coord_holdout
train,sample_000546,val,33,data\data_S30Pro\33_sub\Light_33_20.0s_IRCUT_20260607-012241.fit,data\data_S30Pro\33\Stacked_22_33_20.0s_IRCUT_20260607-013000.fit,data\data_model\val\images\sample_000546.fit,data\data_model\val\masks\sample_000546.png,data\data_model\stack_masks\stack_026_33_tetra3.png,-69.5927,34.2089,daofind_similarity,413,0.3162,0.99999809,-0.00194369,0.00194369,0.99999809,coord_holdout
train,sample_000484,train,30,data\data_S30Pro\30_sub\Light_30_20.0s_IRCUT_20260607-005513.fit,data\data_S30Pro\30\Stacked_19_30_20.0s_IRCUT_20260607-010001.fit,data\data_model\train\images\sample_000484.fit,data\data_model\train\masks\sample_000484.png,data\data_model\stack_masks\stack_023_30_tetra3.png,54.4393,-8.7072,daofind_similarity,446,0.3001,0.99999666,0.0025906,-0.0025906,0.99999666,train
train,sample_000003,train,1,data\data_S30Pro\1_sub\Light_1_20.0s_IRCUT_20260607-020142.fit,data\data_S30Pro\1\Stacked_24_1_20.0s_IRCUT_20260607-021001.fit,data\data_model\train\images\sample_000003.fit,data\data_model\train\masks\sample_000003.png,data\data_model\stack_masks\stack_001_1_tetra3.png,-3.0684,-0.8383,daofind_similarity,450,0.3388,1.0,4.472e-05,-4.472e-05,1.0,train
train,sample_000230,train,18,data\data_S30Pro\18_sub\Light_18_20.0s_IRCUT_20260606-225642.fit,data\data_S30Pro\18\Stacked_24_18_20.0s_IRCUT_20260606-230000.fit,data\data_model\train\images\sample_000230.fit,data\data_model\train\masks\sample_000230.png,data\data_model\stack_masks\stack_011_18_tetra3.png,-7.1861,12.8094,daofind_similarity,454,0.3085,0.99999964,0.00081936,-0.00081936,0.99999964,train
train,sample_000302,train,21,data\data_S30Pro\21_sub\Light_21_20.0s_IRCUT_20260606-232752.fit,data\data_S30Pro\21\Stacked_22_21_20.0s_IRCUT_20260606-233000.fit,data\data_model\train\images\sample_000302.fit,data\data_model\train\masks\sample_000302.png,data\data_model\stack_masks\stack_014_21_tetra3.png,-15.3384,90.2391,daofind_similarity,441,0.3304,0.99999994,0.00039533,-0.00039533,0.99999994,train
train,sample_000134,train,8,data\data_S30Pro\8_sub\Light_M 13_20.0s_IRCUT_20260602-211340.fit,data\data_S30Pro\8\Stacked_12_M 13_20.0s_IRCUT_20260602-211730.fit,data\data_model\train\images\sample_000134.fit,data\data_model\train\masks\sample_000134.png,data\data_model\stack_masks\stack_007_8_tetra3.png,2.6982,1.4945,daofind_similarity,339,0.4132,1.0,5.529e-05,-5.529e-05,1.0,train
train,sample_000284,train,20,data\data_S30Pro\20_sub\Light_20_20.0s_IRCUT_20260606-231910.fit,data\data_S30Pro\20\Stacked_23_20_20.0s_IRCUT_20260606-232000.fit,data\data_model\train\images\sample_000284.fit,data\data_model\train\masks\sample_000284.png,data\data_model\stack_masks\stack_013_20_tetra3.png,-4.9947,19.6235,daofind_similarity,445,0.3405,0.99999946,0.00103076,-0.00103076,0.99999946,train
train,sample_000503,train,31,data\data_S30Pro\31_sub\Light_31_20.0s_IRCUT_20260607-010410.fit,data\data_S30Pro\31\Stacked_23_31_20.0s_IRCUT_20260607-011000.fit,data\data_model\train\images\sample_000503.fit,data\data_model\train\masks\sample_000503.png,data\data_model\stack_masks\stack_024_31_tetra3.png,-8.6351,-21.1537,daofind_similarity,450,0.2955,1.0,0.00014908,-0.00014908,1.0,train
train,sample_000256,train,19,data\data_S30Pro\19_sub\Light_19_20.0s_IRCUT_20260606-230724.fit,data\data_S30Pro\19\Stacked_24_19_20.0s_IRCUT_20260606-231000.fit,data\data_model\train\images\sample_000256.fit,data\data_model\train\masks\sample_000256.png,data\data_model\stack_masks\stack_012_19_tetra3.png,6.7506,21.3641,daofind_similarity,446,0.3116,0.99999857,0.00170151,-0.00170151,0.99999857,train
train,sample_000393,train,25,data\data_S30Pro\25_sub\Light_25_20.0s_IRCUT_20260607-000931.fit,data\data_S30Pro\25\Stacked_23_25_20.0s_IRCUT_20260607-001000.fit,data\data_model\train\images\sample_000393.fit,data\data_model\train\masks\sample_000393.png,data\data_model\stack_masks\stack_018_25_tetra3.png,23.2825,5.7957,daofind_similarity,455,0.3128,0.9999972,0.00236748,-0.00236748,0.9999972,train
train,sample_000635,train,73,data\data_S30Pro\73_sub\Light_73_20.0s_IRCUT_20260607-021328.fit,data\data_S30Pro\73\Stacked_22_73_20.0s_IRCUT_20260607-022001.fit,data\data_model\train\images\sample_000635.fit,data\data_model\train\masks\sample_000635.png,data\data_model\stack_masks\stack_030_73_tetra3.png,2.7288,9.989,daofind_similarity,438,0.3408,1.0,8.667e-05,-8.667e-05,1.0,train
val,sample_000634,val,73,data\data_S30Pro\73_sub\Light_73_20.0s_IRCUT_20260607-021254.fit,data\data_S30Pro\73\Stacked_22_73_20.0s_IRCUT_20260607-022001.fit,data\data_model\val\images\sample_000634.fit,data\data_model\val\masks\sample_000634.png,data\data_model\stack_masks\stack_030_73_tetra3.png,1.7822,-2.7471,daofind_similarity,434,0.3168,1.0,4.274e-05,-4.274e-05,1.0,frame_holdout
val,sample_000387,train,25,data\data_S30Pro\25_sub\Light_25_20.0s_IRCUT_20260607-000642.fit,data\data_S30Pro\25\Stacked_23_25_20.0s_IRCUT_20260607-001000.fit,data\data_model\train\images\sample_000387.fit,data\data_model\train\masks\sample_000387.png,data\data_model\stack_masks\stack_018_25_tetra3.png,-109.8608,19.4609,daofind_similarity,427,0.3168,0.99999368,-0.00356156,0.00356156,0.99999368,train
val,sample_000537,train,32,data\data_S30Pro\32_sub\Light_32_20.0s_IRCUT_20260607-011835.fit,data\data_S30Pro\32\Stacked_25_32_20.0s_IRCUT_20260607-012001.fit,data\data_model\train\images\sample_000537.fit,data\data_model\train\masks\sample_000537.png,data\data_model\stack_masks\stack_025_32_tetra3.png,1.6619,-5.3712,daofind_similarity,455,0.3226,0.9999994,0.00109771,-0.00109771,0.9999994,train
val,sample_000348,val,23,data\data_S30Pro\23_sub\Light_23_20.0s_IRCUT_20260606-234828.fit,data\data_S30Pro\23\Stacked_21_23_20.0s_IRCUT_20260606-235001.fit,data\data_model\val\images\sample_000348.fit,data\data_model\val\masks\sample_000348.png,data\data_model\stack_masks\stack_016_23_tetra3.png,-6.2807,-86.8338,daofind_similarity,450,0.3123,0.99999934,0.00112587,-0.00112587,0.99999934,frame_holdout
val,sample_000027,train,2,data\data_S30Pro\2_sub\Light_2_20.0s_IRCUT_20260606-201322.fit,data\data_S30Pro\2\Stacked_18_2_20.0s_IRCUT_20260606-201959.fit,data\data_model\train\images\sample_000027.fit,data\data_model\train\masks\sample_000027.png,data\data_model\stack_masks\stack_002_2_tetra3.png,-0.5225,0.1246,daofind_similarity,389,0.3446,1.0,-1.502e-05,1.502e-05,1.0,train
val,sample_000419,train,27,data\data_S30Pro\27_sub\Light_27_20.0s_IRCUT_20260607-002211.fit,data\data_S30Pro\27\Stacked_19_27_20.0s_IRCUT_20260607-003001.fit,data\data_model\train\images\sample_000419.fit,data\data_model\train\masks\sample_000419.png,data\data_model\stack_masks\stack_020_27_tetra3.png,27.8943,-0.7022,daofind_similarity,447,0.3466,0.99999911,0.00132421,-0.00132421,0.99999911,train
val,sample_000499,train,31,data\data_S30Pro\31_sub\Light_31_20.0s_IRCUT_20260607-010245.fit,data\data_S30Pro\31\Stacked_23_31_20.0s_IRCUT_20260607-011000.fit,data\data_model\train\images\sample_000499.fit,data\data_model\train\masks\sample_000499.png,data\data_model\stack_masks\stack_024_31_tetra3.png,-8.7983,-21.3941,daofind_similarity,456,0.2961,1.0,-5.427e-05,5.427e-05,1.0,train
val,sample_000076,train,4,data\data_S30Pro\4_sub\Light_4_20.0s_IRCUT_20260606-203443.fit,data\data_S30Pro\4\Stacked_23_4_20.0s_IRCUT_20260606-204000.fit,data\data_model\train\images\sample_000076.fit,data\data_model\train\masks\sample_000076.png,data\data_model\stack_masks\stack_004_4_tetra3.png,-8.0305,-65.1162,daofind_similarity,373,0.424,0.99999666,0.00257841,-0.00257841,0.99999666,train
val,sample_000483,train,30,data\data_S30Pro\30_sub\Light_30_20.0s_IRCUT_20260607-005452.fit,data\data_S30Pro\30\Stacked_19_30_20.0s_IRCUT_20260607-010001.fit,data\data_model\train\images\sample_000483.fit,data\data_model\train\masks\sample_000483.png,data\data_model\stack_masks\stack_023_30_tetra3.png,54.7139,-8.7351,daofind_similarity,438,0.2843,0.99999672,0.00256027,-0.00256027,0.99999672,train
val,sample_000275,train,20,data\data_S30Pro\20_sub\Light_20_20.0s_IRCUT_20260606-231534.fit,data\data_S30Pro\20\Stacked_23_20_20.0s_IRCUT_20260606-232000.fit,data\data_model\train\images\sample_000275.fit,data\data_model\train\masks\sample_000275.png,data\data_model\stack_masks\stack_013_20_tetra3.png,-6.2497,-2.8115,daofind_similarity,444,0.3391,0.99999994,0.00036472,-0.00036472,0.99999994,train
val,sample_000755,train,78,data\data_S30Pro\78_sub\Light_78_20.0s_IRCUT_20260607-030348.fit,data\data_S30Pro\78\Stacked_24_78_20.0s_IRCUT_20260607-030959.fit,data\data_model\train\images\sample_000755.fit,data\data_model\train\masks\sample_000755.png,data\data_model\stack_masks\stack_035_78_tetra3.png,41.4936,-53.4046,daofind_similarity,437,0.2904,0.99999976,0.00067481,-0.00067481,0.99999976,train
val,sample_000010,train,1,data\data_S30Pro\1_sub\Light_1_20.0s_IRCUT_20260607-020422.fit,data\data_S30Pro\1\Stacked_24_1_20.0s_IRCUT_20260607-021001.fit,data\data_model\train\images\sample_000010.fit,data\data_model\train\masks\sample_000010.png,data\data_model\stack_masks\stack_001_1_tetra3.png,47.1841,-63.7462,daofind_similarity,431,0.3351,0.99999982,0.00058202,-0.00058202,0.99999982,train
val,sample_000305,train,21,data\data_S30Pro\21_sub\Light_21_20.0s_IRCUT_20260606-232908.fit,data\data_S30Pro\21\Stacked_22_21_20.0s_IRCUT_20260606-233000.fit,data\data_model\train\images\sample_000305.fit,data\data_model\train\masks\sample_000305.png,data\data_model\stack_masks\stack_014_21_tetra3.png,60.1359,6.8356,daofind_similarity,438,0.3422,0.99998939,0.00461073,-0.00461073,0.99998939,train
val,sample_000317,train,22,data\data_S30Pro\22_sub\Light_22_20.0s_IRCUT_20260606-233409.fit,data\data_S30Pro\22\Stacked_23_22_20.0s_IRCUT_20260606-234000.fit,data\data_model\train\images\sample_000317.fit,data\data_model\train\masks\sample_000317.png,data\data_model\stack_masks\stack_015_22_tetra3.png,33.3679,-52.0378,daofind_similarity,446,0.3233,0.99999768,0.0021664,-0.0021664,0.99999768,train
val,sample_000713,val,76,data\data_S30Pro\76_sub\Light_76_20.0s_IRCUT_20260607-024608.fit,data\data_S30Pro\76\Stacked_24_76_20.0s_IRCUT_20260607-025000.fit,data\data_model\val\images\sample_000713.fit,data\data_model\val\masks\sample_000713.png,data\data_model\stack_masks\stack_033_76_tetra3.png,-45.4755,-6.534,daofind_similarity,455,0.2741,1.0,-1.286e-05,1.286e-05,1.0,frame_holdout
val,sample_000160,train,9,data\data_S30Pro\9_sub\Light_RW Boötis_20.0s_IRCUT_20260602-210723.fit,data\data_S30Pro\9\Stacked_23_RW Boötis_20.0s_IRCUT_20260602-211002.fit,data\data_model\train\images\sample_000160.fit,data\data_model\train\masks\sample_000160.png,data\data_model\stack_masks\stack_008_9_tetra3.png,-36.0237,10.6326,daofind_similarity,240,0.4563,0.99999994,-0.00028486,0.00028486,0.99999994,train
val,sample_000218,val,18,data\data_S30Pro\18_sub\Light_18_20.0s_IRCUT_20260606-225149.fit,data\data_S30Pro\18\Stacked_24_18_20.0s_IRCUT_20260606-230000.fit,data\data_model\val\images\sample_000218.fit,data\data_model\val\masks\sample_000218.png,data\data_model\stack_masks\stack_011_18_tetra3.png,-1.197,0.9078,daofind_similarity,451,0.308,1.0,0.00014105,-0.00014105,1.0,frame_holdout
val,sample_000369,train,24,data\data_S30Pro\24_sub\Light_24_20.0s_IRCUT_20260606-235849.fit,data\data_S30Pro\24\Stacked_20_24_20.0s_IRCUT_20260607-000001.fit,data\data_model\train\images\sample_000369.fit,data\data_model\train\masks\sample_000369.png,data\data_model\stack_masks\stack_017_24_tetra3.png,17.9477,-22.851,daofind_similarity,457,0.3247,0.99999791,0.00204233,-0.00204233,0.99999791,train
val,sample_000063,val,3,data\data_S30Pro\3_sub\Light_3_20.0s_IRCUT_20260606-202840.fit,data\data_S30Pro\3\Stacked_22_3_20.0s_IRCUT_20260606-203001.fit,data\data_model\val\images\sample_000063.fit,data\data_model\val\masks\sample_000063.png,data\data_model\stack_masks\stack_003_3_tetra3.png,-58.9862,32.0857,daofind_similarity,349,0.3565,0.99998587,0.0053101,-0.0053101,0.99998587,coord_holdout
val,sample_000672,train,74,data\data_S30Pro\74_sub\Light_74_20.0s_IRCUT_20260607-022841.fit,data\data_S30Pro\74\Stacked_24_74_20.0s_IRCUT_20260607-022959.fit,data\data_model\train\images\sample_000672.fit,data\data_model\train\masks\sample_000672.png,data\data_model\stack_masks\stack_031_74_tetra3.png,-59.9977,42.0545,daofind_similarity,430,0.3615,1.0,-0.00012182,0.00012182,1.0,train
val,sample_000184,train,10,data\data_S30Pro\10_sub\Light_Unknown_20.0s_IRCUT_20260602-205723.fit,data\data_S30Pro\10\Stacked_24_Unknown_20.0s_IRCUT_20260602-210000.fit,data\data_model\train\images\sample_000184.fit,data\data_model\train\masks\sample_000184.png,data\data_model\stack_masks\stack_009_10_tetra3.png,-38.5624,-63.2717,daofind_similarity,220,0.4387,0.99999994,-0.0003334,0.0003334,0.99999994,train
val,sample_000676,train,75,data\data_S30Pro\75_sub\Light_75_20.0s_IRCUT_20260607-023047.fit,data\data_S30Pro\75\Stacked_23_75_20.0s_IRCUT_20260607-024001.fit,data\data_model\train\images\sample_000676.fit,data\data_model\train\masks\sample_000676.png,data\data_model\stack_masks\stack_032_75_tetra3.png,-0.0605,0.0275,daofind_similarity,457,0.3048,1.0,2.397e-05,-2.397e-05,1.0,train
val,sample_000245,train,19,data\data_S30Pro\19_sub\Light_19_20.0s_IRCUT_20260606-230306.fit,data\data_S30Pro\19\Stacked_24_19_20.0s_IRCUT_20260606-231000.fit,data\data_model\train\images\sample_000245.fit,data\data_model\train\masks\sample_000245.png,data\data_model\stack_masks\stack_012_19_tetra3.png,81.3906,3.8777,daofind_similarity,439,0.2983,0.99998748,0.00500275,-0.00500275,0.99998748,train
val,sample_000746,train,77,data\data_S30Pro\77_sub\Light_77_20.0s_IRCUT_20260607-025944.fit,data\data_S30Pro\77\Stacked_24_77_20.0s_IRCUT_20260607-030000.fit,data\data_model\train\images\sample_000746.fit,data\data_model\train\masks\sample_000746.png,data\data_model\stack_masks\stack_034_77_tetra3.png,85.6345,14.2146,daofind_similarity,417,0.3227,0.99999875,0.00156807,-0.00156807,0.99999875,train
