f1,false_count,false_rate,match_distance_px_mean,match_distance_px_p95,matched_count,method,missed_count,precision,pred_count,recall,sample_id,seconds,target_count
0.4701937406855439,40,0.05961251862891207,0.8175729513168335,1.4109458923339844,631,daofind5,1382,0.940387481371088,671,0.3134624937903626,sample_000551,1.5519178621470928,2013
0.5021707670043415,57,0.0758988015978695,0.8376651406288147,1.5045518100261688,694,daofind4p5,1319,0.9241011984021305,751,0.34475906607054146,sample_000551,1.545636286959052,2013
0.53226345703778,182,0.18609406952965235,0.8560331463813782,1.5699200630187988,796,daofind4p0,1217,0.8139059304703476,978,0.39542970690511675,sample_000551,1.6899750884622335,2013
0.02866407495655601,108025,0.9854047890535917,1.3881347179412842,3.4378721475601193,1600,log3p2,413,0.01459521094640821,109625,0.7948335817188277,sample_000551,4.810967923142016,2013
0.028528088990605955,109110,0.9854766162683575,1.3876386880874634,3.466912817955017,1608,alog3p2,405,0.014523383731642551,110718,0.7988077496274217,sample_000551,5.469871046021581,2013
0.46534282502810037,36,0.0547945205479452,0.8179234862327576,1.4007319211959839,621,daofind5,1391,0.9452054794520548,657,0.308648111332008,sample_000552,1.6782497512176633,2012
0.5081081081081081,58,0.07601572739187418,0.8355825543403625,1.4515300273895264,705,daofind4p5,1307,0.9239842726081258,763,0.3503976143141153,sample_000552,1.712575246579945,2012
0.5301125082726671,209,0.20693069306930692,0.8712426424026489,1.658737063407898,801,daofind4p0,1211,0.7930693069306931,1010,0.3981113320079523,sample_000552,1.8226374834775925,2012
0.02870112231038673,108294,0.9853867151956324,1.3828626871109009,3.5833547711372375,1606,log3p2,406,0.014613284804367606,109900,0.7982107355864811,sample_000552,4.885625819675624,2012
0.028638688779935213,109364,0.9854210592708728,1.3791662454605103,3.5638896107673625,1618,alog3p2,394,0.014578940729127245,110982,0.8041749502982107,sample_000552,5.66143018566072,2012
0.4635473340587596,13,0.019938650306748466,0.799793004989624,1.415431106090546,639,daofind5,1466,0.9800613496932515,652,0.303562945368171,sample_000553,1.702816958539188,2105
0.5106382978723404,30,0.03937007874015748,0.8179933428764343,1.5135872542858118,732,daofind4p5,1373,0.9606299212598425,762,0.3477434679334917,sample_000553,1.7834657244384289,2105
0.5289203084832905,184,0.182720953326713,0.8394496440887451,1.5546179294586182,823,daofind4p0,1282,0.817279046673287,1007,0.39097387173396675,sample_000553,1.8859728509560227,2105
0.030242744863640016,108293,0.9845892279157726,1.3843436241149902,3.5803321838378905,1695,log3p2,410,0.01541077208422737,109988,0.8052256532066508,sample_000553,4.590243534184992,2105
0.029998854332825127,109664,0.9847170590665014,1.380258321762085,3.568596780300138,1702,alog3p2,403,0.015282940933498555,111366,0.8085510688836105,sample_000553,5.6221306566149,2105
0.467823571945047,14,0.02118003025718608,0.8286770582199097,1.4488868594169602,647,daofind5,1458,0.9788199697428139,661,0.30736342042755344,sample_000554,1.6395862204954028,2105
0.49630931458699473,34,0.04594594594594595,0.8569729924201965,1.5584306120872498,706,daofind4p5,1399,0.9540540540540541,740,0.33539192399049883,sample_000554,1.6558186747133732,2105
0.5220754108926845,188,0.18837675350701402,0.887661874294281,1.64618752002716,810,daofind4p0,1295,0.811623246492986,998,0.3847980997624703,sample_000554,1.8046866189688444,2105
0.030177715192242563,108404,0.9846226509350845,1.3617125749588013,3.486902809143066,1693,log3p2,412,0.015377349064915483,110097,0.8042755344418052,sample_000554,4.895100990310311,2105
0.02988465263714009,109768,0.9847754900641457,1.3566592931747437,3.4867086887359604,1697,alog3p2,408,0.015224509935854304,111465,0.8061757719714965,sample_000554,5.685251601971686,2105
0.4571843251088534,16,0.02476780185758514,0.8044705986976624,1.3906989037990567,630,daofind5,1480,0.9752321981424149,646,0.2985781990521327,sample_000555,1.711448366753757,2110
0.4938618028761838,37,0.04993252361673414,0.8224709033966064,1.4374351263046266,704,daofind4p5,1406,0.9500674763832658,741,0.33364928909952607,sample_000555,1.719052123837173,2110
0.5244099579696088,172,0.17497456765005087,0.8482750058174133,1.574080467224121,811,daofind4p0,1299,0.8250254323499492,983,0.38436018957345974,sample_000555,1.8804588541388512,2110
0.029928236023744132,109071,0.984750812567714,1.3295985460281372,3.4530560493469236,1689,log3p2,421,0.015249187432286024,110760,0.8004739336492891,sample_000555,4.951522110961378,2110
0.029949732873647918,110174,0.9847427177089944,1.3296210765838623,3.4560689926147448,1707,alog3p2,403,0.015257282291005623,111881,0.8090047393364929,sample_000555,5.575133758597076,2110
0.4614828209764919,12,0.018461538461538463,0.8136410117149353,1.447117286920547,638,daofind5,1477,0.9815384615384616,650,0.3016548463356974,sample_000556,1.7550167869776487,2115
0.4963299545613421,36,0.04825737265415549,0.8282530903816223,1.5148671388626096,710,daofind4p5,1405,0.9517426273458445,746,0.33569739952718675,sample_000556,1.7833959236741066,2115
0.5231362467866324,183,0.18355065195586762,0.8595382571220398,1.59144532084465,814,daofind4p0,1301,0.8164493480441324,997,0.38486997635933806,sample_000556,1.9138933010399342,2115
0.02990200851561048,109165,0.9847637433020008,1.38719642162323,3.545634078979492,1689,log3p2,426,0.01523625669799917,110854,0.798581560283688,sample_000556,4.930735933594406,2115
0.029581238944252766,110390,0.9849302723971485,1.376284122467041,3.528988981246948,1689,alog3p2,426,0.01506972760285156,112079,0.798581560283688,sample_000556,5.816916052252054,2115
0.4708407871198569,15,0.022288261515601784,0.8092862963676453,1.3642863512039185,658,daofind5,1464,0.9777117384843982,673,0.3100848256361923,sample_000557,1.642727474682033,2122
0.5055401662049861,36,0.04699738903394256,0.8232637643814087,1.421973568201065,730,daofind4p5,1392,0.9530026109660574,766,0.34401508011310084,sample_000557,1.7064673770219088,2122
0.5229591836734694,194,0.1913214990138067,0.8440814018249512,1.5054757058620452,820,daofind4p0,1302,0.8086785009861933,1014,0.38642789820923656,sample_000557,1.7880882993340492,2122
0.02971473148591387,109008,0.9848577933576669,1.3605716228485107,3.4936808943748474,1676,log3p2,446,0.015142206642333128,110684,0.7898209236569275,sample_000557,4.698584550060332,2122
0.02949278032177132,110191,0.9849738987414187,1.3665063381195068,3.497612476348877,1681,alog3p2,441,0.015026101258581236,111872,0.7921771913289349,sample_000557,5.789768631570041,2122
0.4599928238249013,12,0.018376722817764167,0.8339414596557617,1.4605382680892944,641,daofind5,1493,0.9816232771822359,653,0.3003748828491096,sample_000558,1.6073518488556147,2134
0.4910807974816369,23,0.031724137931034485,0.8496822118759155,1.49770912528038,702,daofind4p5,1432,0.9682758620689655,725,0.3289597000937207,sample_000558,1.6211956487968564,2134
0.5188556566970091,144,0.15286624203821655,0.8751492500305176,1.6564349234104154,798,daofind4p0,1336,0.8471337579617835,942,0.3739456419868791,sample_000558,1.7485772715881467,2134
0.029491808819082515,108646,0.9849688134609805,1.3883546590805054,3.4497149944305416,1658,log3p2,476,0.015031186539019437,110304,0.7769447047797563,sample_000558,4.903587897308171,2134
0.029267346632932817,109643,0.9850857568978374,1.384901762008667,3.4494971752166745,1660,alog3p2,474,0.014914243102162566,111303,0.7778819119025304,sample_000558,5.725066107697785,2134
0.4674767691208006,11,0.016541353383458645,0.8051323890686035,1.3451834321022034,654,daofind5,1479,0.9834586466165414,665,0.3066104078762307,sample_000559,1.7130708871409297,2133
0.5026032627559875,24,0.03208556149732621,0.8320797085762024,1.4857036650180824,724,daofind4p5,1409,0.9679144385026738,748,0.3394280356305673,sample_000559,1.7020018668845296,2133
0.5192307692307692,177,0.17933130699088146,0.8531902432441711,1.5703016817569726,810,daofind4p0,1323,0.8206686930091185,987,0.379746835443038,sample_000559,1.8692418141290545,2133
0.030218012866333094,108096,0.9845974477852569,1.3904786109924316,3.486629605293274,1691,log3p2,442,0.015402552214743093,109787,0.7927801218940459,sample_000559,4.964595911093056,2133
0.030167992926613613,109261,0.9846260599998198,1.3995375633239746,3.492729604244232,1706,alog3p2,427,0.015373940000180233,110967,0.7998124706985467,sample_000559,5.576007375493646,2133
0.4561781609195403,12,0.01854714064914992,0.8105465769767761,1.402623677253723,635,daofind5,1502,0.98145285935085,647,0.29714553111839026,sample_000560,1.7679396783933043,2137
0.48953974895397495,29,0.03967168262653899,0.8207343816757202,1.4340550482273098,702,daofind4p5,1435,0.960328317373461,731,0.3284978942442677,sample_000560,1.78405786678195,2137
0.5090673575129534,165,0.17350157728706625,0.8586201071739197,1.5725131034851074,786,daofind4p0,1351,0.8264984227129337,951,0.3678053345811886,sample_000560,1.8859645370393991,2137
0.029599137508575908,108435,0.9849131666908879,1.4184091091156006,3.5371181964874268,1661,log3p2,476,0.015086833309112048,110096,0.7772578380907814,sample_000560,4.964019318111241,2137
0.02935938354111195,109620,0.9850384148807116,1.4128934144973755,3.514332818984985,1665,alog3p2,472,0.014961585119288313,111285,0.7791296209639682,sample_000560,5.788645814172924,2137
0.45418613007545816,12,0.018633540372670808,0.8149158358573914,1.3900533795356746,632,daofind5,1507,0.9813664596273292,644,0.2954651706404862,sample_000561,1.5495632346719503,2139
0.49531737773152973,30,0.04032258064516129,0.8271600008010864,1.4485098183155063,714,daofind4p5,1425,0.9596774193548387,744,0.3338008415147265,sample_000561,1.6237635472789407,2139
0.513234344738541,164,0.1710114702815433,0.8529826402664185,1.626853001117706,795,daofind4p0,1344,0.8289885297184567,959,0.37166900420757365,sample_000561,1.6895920801907778,2139
0.029775035053093153,108167,0.9848225503942313,1.387495517730713,3.512035751342772,1667,log3p2,472,0.015177449605768705,109834,0.7793361383824217,sample_000561,4.741626790724695,2139
0.02968371550306738,109308,0.9848721021380883,1.3889039754867554,3.522812485694884,1679,alog3p2,460,0.015127897861911755,110987,0.7849462365591398,sample_000561,5.758704479783773,2139
0.462419470293486,9,0.013740458015267175,0.8230481147766113,1.4285428524017334,646,daofind5,1493,0.9862595419847329,655,0.3020102851799906,sample_000562,1.6483431905508041,2139
0.4960110995490808,29,0.038978494623655914,0.8363153338432312,1.4542715311050411,715,daofind4p5,1424,0.9610215053763441,744,0.3342683496961197,sample_000562,1.6707513723522425,2139
0.514946962391514,171,0.17592592592592593,0.8626058101654053,1.5111006498336792,801,daofind4p0,1338,0.8240740740740741,972,0.3744740532959327,sample_000562,1.804494065232575,2139
0.02970429269769471,108500,0.9848594873284439,1.4202040433883667,3.551482510566711,1668,log3p2,471,0.015140512671556168,110168,0.7798036465638148,sample_000562,4.882583977654576,2139
0.02946232577821269,109623,0.9849857135155534,1.4246898889541626,3.551379442214966,1671,alog3p2,468,0.0150142864844466,111294,0.7812061711079944,sample_000562,5.708592467010021,2139
0.4546794399410465,34,0.05222734254992319,0.8075866103172302,1.3360033273696892,617,daofind5,1446,0.9477726574500768,651,0.2990790111488124,sample_000563,1.7812703642994165,2063
0.4951837317160186,46,0.062162162162162166,0.8225724101066589,1.3771865487098693,694,daofind4p5,1369,0.9378378378378378,740,0.3364032961706253,sample_000563,1.7797548091039062,2063
0.5161290322580645,191,0.19589743589743588,0.8464849591255188,1.4856964766979215,784,daofind4p0,1279,0.8041025641025641,975,0.38002908385845857,sample_000563,1.9308632435277104,2063
0.028504618886310493,108807,0.9854813875554751,1.4246922731399536,3.623377537727354,1603,log3p2,460,0.014518612444524952,110410,0.7770237518177412,sample_000563,4.868720185942948,2063
0.028370917608107987,109893,0.9855520878174774,1.4205429553985596,3.5850670337677,1611,alog3p2,452,0.0144479121825226,111504,0.7809015996122152,sample_000563,5.4899232145398855,2063
0.46646237657473616,5,0.007246376811594203,0.8046417236328125,1.3874999761581417,685,daofind5,1562,0.9927536231884058,690,0.30485091232754785,sample_000587,1.7980913277715445,2247
0.49750913317834605,15,0.01963350785340314,0.8244180083274841,1.5168977737426759,749,daofind4p5,1498,0.9803664921465969,764,0.3333333333333333,sample_000587,1.831857081502676,2247
0.5273509526736324,149,0.14796425024826215,0.8491800427436829,1.6508500456809996,858,daofind4p0,1389,0.8520357497517378,1007,0.3818424566088118,sample_000587,1.9533305438235402,2247
0.031554887539021165,108418,0.9839008276462902,1.354697823524475,3.5280391216278075,1774,log3p2,473,0.01609917235370989,110192,0.7894971072541166,sample_000587,4.920154459774494,2247
0.03125771741047804,109361,0.9840551411371959,1.348328709602356,3.5269931554794307,1772,alog3p2,475,0.01594485886280403,111133,0.7886070315976857,sample_000587,5.707303860224783,2247
0.452856159669649,2,0.0030303030303030303,0.8270778656005859,1.477714067697525,658,daofind5,1588,0.996969696969697,660,0.2929652715939448,sample_000588,1.648711046203971,2246
0.4958457959454968,17,0.022280471821756225,0.8463080525398254,1.5387770235538483,746,daofind4p5,1500,0.9777195281782438,763,0.3321460373998219,sample_000588,1.7264301255345345,2246
0.5348120764017252,132,0.132,0.8748939633369446,1.6177464008331297,868,daofind4p0,1378,0.868,1000,0.38646482635796975,sample_000588,1.7999581042677164,2246
0.03199190886830618,108667,0.9836788268308138,1.3347773551940918,3.5143742322921754,1803,log3p2,443,0.016321173169186205,110470,0.802760463045414,sample_000588,4.640031591057777,2246
0.03144919880260609,109548,0.9839581798911384,1.3265057802200317,3.508605718612671,1786,alog3p2,460,0.016041820108861623,111334,0.7951914514692787,sample_000588,5.740460490807891,2246
0.46206425153793573,4,0.0058823529411764705,0.797589898109436,1.3446052074432373,676,daofind5,1570,0.9941176470588236,680,0.3009795191451469,sample_000589,1.7396650156006217,2246
0.49586229725256536,26,0.03354838709677419,0.8190795183181763,1.3908594846725464,749,daofind4p5,1497,0.9664516129032258,775,0.3334817453250223,sample_000589,1.751238419674337,2246
0.528440366972477,160,0.15625,0.8486877083778381,1.5710192024707794,864,daofind4p0,1382,0.84375,1024,0.3846838824577026,sample_000589,1.8945661587640643,2246
0.03176999165349577,108587,0.983791766326013,1.3497623205184937,3.451024389266968,1789,log3p2,457,0.016208233673987098,110376,0.796527159394479,sample_000589,4.84506905451417,2246
0.03147292958613713,109650,0.9839463742495894,1.3530861139297485,3.4518292427062987,1789,alog3p2,457,0.016053625750410538,111439,0.796527159394479,sample_000589,5.712086922489107,2246
0.46395626921762895,3,0.004398826979472141,0.8168461918830872,1.436165738105774,679,daofind5,1566,0.9956011730205279,682,0.3024498886414254,sample_000590,1.6916509680449963,2245
0.49619079165286517,25,0.03229974160206718,0.8417052626609802,1.5283603906631473,749,daofind4p5,1496,0.9677002583979328,774,0.333630289532294,sample_000590,1.6826317086815834,2245
0.5338621110433192,158,0.15295256534365925,0.8733037114143372,1.6117650866508482,875,daofind4p0,1370,0.8470474346563408,1033,0.3897550111358575,sample_000590,1.857685660943389,2245
0.03154059588500714,108783,0.983909480653389,1.3304743766784668,3.38850359916687,1779,log3p2,466,0.016090519346610953,110562,0.7924276169265033,sample_000590,4.873924216255546,2245
0.03128352119858618,109710,0.9840432688426661,1.330034852027893,3.38850359916687,1779,alog3p2,466,0.015956731157333908,111489,0.7924276169265033,sample_000590,5.518257109448314,2245
0.45804676753782664,4,0.005970149253731343,0.8016336560249329,1.3076182305812836,666,daofind5,1572,0.9940298507462687,670,0.2975871313672922,sample_000591,1.8073579613119364,2238
0.4941724941724942,23,0.030065359477124184,0.8121842741966248,1.4053045868873584,742,daofind4p5,1496,0.9699346405228758,765,0.3315460232350313,sample_000591,1.8254886204376817,2238
0.5245189323401614,139,0.14126016260162602,0.8460190892219543,1.5334671974182128,845,daofind4p0,1393,0.858739837398374,984,0.3775692582663092,sample_000591,1.9227194525301456,2238
